Bedrooms,Bathrooms,Location,Price
0,1.0,Kilimani,5000000
3,3.0,Westlands,21600000
1,1.0,Westlands,7890000
3,3.0,Kileleshwa,20000000
2,1.0,Westlands,21500000
1,1.0,Westlands,8700000
1,1.0,Mombasa Road,11700000
2,2.0,Kileleshwa,10800000
4,4.0,Kilimani,32000000
1,2.0,Mombasa Road,11600000
3,3.0,Kileleshwa,13000000
3,3.0,Westlands,13500000
1,1.0,Kileleshwa,8300000
2,2.0,Westlands,15000000
4,3.0,Kilimani,19000000
3,2.0,Kitisuru,15000000
4,4.0,Parklands,26000000
2,4.0,Kilimani,13900000
3,3.0,Kiambu,5500000
1,1.0,Westlands,8000000
4,4.0,Westlands,14000000
2,2.0,Westlands,15800000
1,1.0,Roysambu,5300000
2,2.0,Westlands,11900000
4,5.0,Kilimani,28300000
3,3.0,Parklands,38000000
2,2.0,Westlands,12200000
4,4.0,Kilimani,13000000
2,2.0,Westlands,11000000
3,4.0,Kileleshwa,11800000
1,1.0,Thika,8300000
3,4.0,Riverside,45000000
1,1.0,Kileleshwa,6000000
3,4.0,Lavington,22500000
3,3.0,Westlands,38000000
3,4.0,Spring Valley,24000000
1,2.0,Westlands,7500000
3,3.0,Kileleshwa,11000000
2,2.0,Westlands,16000000
3,4.0,Riverside,25000000
4,3.0,Kilimani,25000000
3,3.0,Parklands,22000000
1,1.0,Kileleshwa,4200000
2,2.0,Lavington,11000000
3,4.0,Kileleshwa,18000000
4,4.0,Westlands,21200000
2,2.0,Kileleshwa,11000000
4,5.0,Lavington,42000000
1,2.0,Riverside,9500000
3,4.0,Kilimani,23000000
3,3.0,Westlands,17800000
3,3.0,Kilimani,16500000
0,1.0,Westlands,8000000
3,3.0,Westlands,21500000
1,1.0,Westlands,9100000
3,3.0,Lavington,19000000
2,2.0,Thika,22000000
1,1.0,Kilimani,7000000
0,1.0,Kileleshwa,8500000
2,2.0,Lavington,11000000
2,3.0,Lavington,11000000
3,3.0,Kilimani,13000000
1,1.0,Westlands,5500000
3,3.0,Kileleshwa,13500000
3,3.0,Kileleshwa,17500000
1,1.0,Roysambu,6700000
1,1.0,Westlands,7700000
2,2.0,Westlands,17199000
2,2.0,Lavington,26000000
2,2.0,Parklands,12000000
0,1.0,Lavington,4690000
4,4.0,Westlands,52000000
2,3.0,Kileleshwa,12500000
1,1.0,Westlands,7800000
2,3.0,Kilimani,12000000
1,1.0,Parklands,6500000
4,5.0,Kilimani,17000000
3,2.0,Embakasi,7800000
1,1.0,Westlands,6500000
3,3.0,Lavington,20000000
1,1.0,Kilimani,4500000
2,2.0,Kileleshwa,13500000
2,2.0,Thika,8000000
3,1.0,Riverside,27000000
3,3.0,Westlands,15000000
2,2.0,Westlands,12000000
2,2.0,Kilimani,9900000
2,1.0,Embakasi,25000000
2,2.0,Kilimani,7000000
2,2.0,Kilimani,9000000
0,1.0,Westlands,6150000
0,1.0,Roysambu,3200000
3,2.0,Kilimani,13500000
1,1.0,Lavington,4100000
1,2.0,Mombasa Road,5200000
2,2.0,Thika,15000000
2,1.0,Mombasa Road,4500000
1,1.0,Westlands,8300000
2,2.0,Kilimani,16200000
5,5.0,Kilimani,33500000
1,2.0,Westlands,6450000
2,1.0,Mombasa Road,5900000
4,4.0,Kilimani,14600000
3,3.0,Parklands,43000000
2,3.0,Kilimani,8600000
2,2.0,Kilimani,8800000
2,3.0,Westlands,12500000
3,3.0,Kileleshwa,27000000
4,4.0,Kileleshwa,25000000
2,2.0,Westlands,11700000
2,3.0,Westlands,15200000
2,2.0,Lavington,9800000
3,5.0,Kileleshwa,27000000
2,2.0,Kitisuru,9500000
4,5.0,Lavington,22500000
3,4.0,Riverside,38000000
3,3.0,Lavington,18000000
2,2.0,Kilimani,8600000
2,1.0,Riverside,7900000
3,4.0,Westlands,26000000
1,1.0,Kilimani,4000000
1,1.0,Westlands,8200000
3,3.0,Kileleshwa,22500000
1,1.0,Kilimani,6000000
3,4.0,Lavington,22200000
1,1.0,Kilimani,7200000
3,3.0,Kilimani,13000000
4,4.0,Westlands,14500000
3,2.0,Parklands,18000000
1,1.0,Westlands,11400000
4,5.0,Kilimani,31000000
1,1.0,Westlands,6500000
0,1.0,Roysambu,3400000
3,3.0,Riverside,19000000
2,2.0,Kilimani,12700000
2,2.0,Kilimani,12750000
4,4.0,Westlands,59900000
1,1.0,Kilimani,5500000
1,1.0,Riara,4500000
4,2.0,Westlands,27000000
4,4.0,Kilimani,14600000
3,3.0,Riverside,20500000
2,3.0,Westlands,13550000
4,4.0,Lavington,20000000
1,2.0,Westlands,13377000
0,1.0,Westlands,6500000
2,2.0,Kileleshwa,13000000
3,4.0,Riverside,17000000
2,2.0,Kilimani,11000000
2,2.0,Westlands,11000000
0,1.0,Ngong Road,2000000
1,1.0,Westlands,7900000
4,5.0,Kileleshwa,21500000
1,2.0,Lavington,7000000
2,1.0,Ngong Road,5400000
0,1.0,Kilimani,1900000
0,1.0,Roysambu,2500000
2,3.0,Lavington,20000000
4,4.0,Kileleshwa,29000000
1,1.0,Westlands,8500000
1,1.0,Westlands,6750000
1,1.0,Westlands,9200000
2,2.0,Kileleshwa,8800000
1,2.0,Westlands,7600000
